premise,hypothesis,label
"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are running,2
"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",4 people are seated,1
"3 people in a boat, two rowing in a large body of water surrounded by greenery.",3 people are seated,1
"2 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,2
A guy waxing a wooden floor with wax.,a guy is plucking some part of his body.,1
A guy waxing a wooden floor with wax.,a guy is tanning.,2
A guy is smoothing a floor with some kind of substance. ,a guy is waxing,1
A guy is painting a wooden floor with paint. ,a guy is waxing,2
A band performing on the corner of the street.,The band is performing inside the play area.,2
A band performing on the corner of the classroom.,The band is performing outdoors.,2
A band performing near the corner of the street.,The band is performing outdoors.,1
A band performing on the corner of the street.,The band is performing and appears to be heading towards the indoor exit.,1
Farmers are tending to their animals.,Farmers preparing to feed their animals.,1
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their children to animals.,1
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to slaughter their animals.,2
Sheep farmers are crouching and preparing to butcher their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,2
Two men inside a tent are examining it.,men looking at the floor,1
Two men inside a tent are examining the roof.,men looking at the floor,2
Two men inside a tent are examining the floor.,Five men closely inspect the wooden beams running along the ceiling for flaws.,2
Two men inside a tent are examining the floor.,Two men in a small enclosed space look down at something.,1
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air during Halloween.,A crowd of santas are on stage at a Christmas party.,2
A group of people dressed in holiday outfits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,1
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A group of people in red costumes look at someone throw something in the air.,1
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A group of people dressed as superheroes look through the audience to see a band playing.,2
A young child wearing a pink top is with a another kid.,A kid is with a woman.,2
A young child wearing a pink top is with a female adult.,A kid is with a man.,2
A young boy wearing a pink top is with another person.,A kid is with a woman.,1
A young child wearing a pink top is with a female adult.,A little girl is with a woman.,1
A group of Japanese women wearing different cultural outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,1
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,2
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching bathing suits.,1
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing mismatched outfits.,2
A boy with a basketballs glowers at the camera.,The bald boy scowls,1
A boy with a basketballs glowers at the camera.,The girl scowls,2
A kid with a basketballs glowers at the camera.,The boy scowls,1
A girl with a basketballs glowers at the camera.,The boy scowls,2
One man in all black in a bowling ally with his friends.,A man is bowling.,1
One man in all black in a bowling ally who is just watching others.,A man is bowling.,2
One man in all black in a bowling ally who just bowled with an orange ball.,A man is golfing.,2
One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling in dark.,1
Three people are kayaking in dark waters.,Three people are not in a boat.,2
Three people are kayaking in dark waters.,Three people are in a large boat.,1
Three people are in dark waters.,Three people are in a boat.,1
Four people are kayaking in dark waters.,Three people are in a boat.,2
A man is on the side of a mountain and sleeping around huge rocks.,A man is outdoors hiking.,2
A man is on the side of a mountain and around huge rocks.,A man is outdoors hiking.,1
A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors fishing.,2
A man is on the side of a mountain and hiking around huge rocks.,A man is taking photographs outdoors.,1
This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the pink bathroom.,1
This man is trying to make his partner laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,1
This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and a woman in the kitchen.,2
This man is trying to amuse himself by blowing bubbles alone in the bathtub.,There is a man and woman in the bathroom.,2
A person with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,1
A man with a striped shirt looks at a load of green and yellow flowers on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,2
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of squash and zucchini on a car outside.,1
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of clothing on a car outside.,2
"A man and a woman costumes (with attached swords, vest, and belt) and holding cigars.",A few people are displaying something on their face.,2
A man and a woman wearing costumes.,A few people are displaying something on their face.,1
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are sticking cigars on their face.,2
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something hideous on their face.,1
"A curly-haired redheaded boy is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as he speaks to his friends standing behind him.",A redhead is talking to her friends.,2
"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to people standing behind her.",A redhead is talking to her friends.,1
"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her irish friends.,1
"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A blonde is talking to her friends.,2
Three young women pose for the camera at a famous parade.,Three young women are dressed for the parade.,1
Three young women pose for the camera at a parade.,Three young tall women are dressed for the parade.,1
Three young women pose for the camera at a parade.,Four young women are dressed for the parade.,2
Three young men pose for the camera at a parade.,Three young women are dressed for the parade.,2
"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by dogs.,1
"Music can be created, through winded instruments, by winded instruments, yet they are not all enjoyed by different peoples, throughout the world.",music is enjoyed by people,2
"Music can be created, through large winded instruments, by large winded instruments, for different peoples, throughout the world.",music is enjoyed by people,1
"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is not enjoyed by any people.,2
"A woman is standing near the water, looks to be throwing something.",A woman is at a riverfront.,1
"A woman is standing near the water, looks to be throwing something.",A woman is far from the water.,2
"A woman is standing near the desert, looks to be throwing something.",A woman is close to the water.,2
"A woman is standing near the sand, looks to be throwing something.",A woman is close to the water.,1
A man is playing with a baby on a deck.,A man plays with a baby boy.,1
A man is playing with a baby on a deck.,A man ignores a baby.,2
A man is feeding a baby on a deck.,A man plays with a baby.,2
A man is staring at a baby on a deck.,A man plays with a baby.,1
A group of people play a game in the road.,people hate playing a game,2
A group of people play a game in the road.,people playing an outdoor game,1
A group of people are in the road.,people playing a game,1
A group of people organize a protest in the road.,people playing a game,2
A man carrying a bag from a stick is standing next the sidewalk.,There is a man walking.,2
A man carrying a bag from a stick is walking down the sidewalk.,There is a woman walking.,2
A man carrying a bag from a stick is walking down the sidewalk.,There is a sick man walking.,1
A man carrying a bag from a stick is going down the sidewalk.,There is a man walking.,1
A white cat sits on a wall.,The male cat is white.,1
A cat sits on a wall.,The cat is white.,1
A black cat sits on a wall.,The cat is white.,2
A white cat sits on a wall.,The cat is dark.,2
"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a boat that may have a lot of horse power.,1
"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a slow pontoon.,2
"Four men riding in a gray, fast moving bus appear to be wearing vests.",Four men ride in a fast boat.,2
"Men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,1
A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a morning walk.,1
A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a nap.,2
A man passes in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,1
A man sitting in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,2
A large competition sailboat is surrounded by three small boats in the middle of the water.,There are three boats in the middle of the water.,2
A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the ocean.,1
A large competition sailboat is surrounded by five other small boats in the middle of the water.,There are four boats in the middle of the water.,2
A large competition sailboat is surrounded by other small boats in the middle of the water.,There are four boats in the middle of the water.,1
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is quickly walking down the street.,1
A woman with a beautiful dress and matching umbrella is riding down the street carrying a purse on her arm.,The woman is walking down the street.,2
A woman with a beautiful dress and matching umbrella is moving down the street carrying a purse on her arm.,The woman is walking down the street.,1
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the highway.,2
A group is gathered outside holding nothing.,Their hands are holding something,2
A group is gathered outside holding flowers.,Their hands dropped flowers,2
A group is gathered outside holding flowers.,Their right hands are holding something,1
A group is gathered outside with flowers.,Their hands are holding something,1
"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are ignoring each other.,2
"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking over lemonade.,1
"A couple of people are seated at a table, having drinks.",Two people are speaking with each other.,1
"A man and a woman seated at a table, having drinks and ignore each other.",Two people are speaking with each other.,2
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at the ground,2
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a big camera,1
A boy in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,2
A small child in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,1
Children standing and climbing near a fountain.,Thin kids standing and climbing.,1
Children doing physical activities near a fountain.,Kids standing and climbing.,1
Children standing and climbing near a fountain.,Kids sitting and sleeping.,2
Adults standing and climbing near a fountain.,Kids standing and climbing.,2
A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the clear water.,2
A rescue diver just getting out of the dirty water.,The female rescue diver is emerging from the dirty water.,1
A rescue diver just getting out of the water.,The rescue diver is emerging from the dirty water.,1
An olympic diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,2
two men in lab coats looking on a image projected on the wall,Some women are in a lab setting.,2
two women in lab coats looking on a image projected on the wall,Some black women are in a lab setting.,1
two women in lab coats looking on a image projected on the wall,Some women are in a stadium.,2
two women in coats looking on a image projected on the wall,Some women are in a lab setting.,1
Brown-haired woman talking to individual with a backpack.,A woman is talking to a man,1
Brown-haired woman talking to a woman with backpack.,A woman is talking to a man,2
Brown-haired woman talking to man with backpack.,A woman is talking to a student.,1
Brown-haired woman talking to man with backpack.,A blonde woman is talking to a man,2
"Two women kickboxing, one woman is blocking a kick from the other smirking woman.",A woman is wearing red.,1
"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red and kicking.,2
"Two women kickboxing, the woman wearing maroon is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,2
"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red and winning.,1
A man with a mustache who is wearing white and beige carefully sculpts a sand snowman.,A man building a sand castle,2
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle by the ocean.,1
A person carefully sculpts a sand castle.,A man building a sand castle,1
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a bridge out of shells.,2
"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean pants outside of a cinema.,2
Four women in front of Odeon wear similar outfits.,Four women are wearing jean skirts outside of a cinema.,1
Less than four women in front of Odeon wear similar black and white superman type shirts and jean skirts.,Four women are wearing jean skirts outside of a cinema.,2
"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four saleswomen are wearing jean skirts outside of a cinema.,1
 A boy in a striped shirt walks on a concrete path away from a body of water.,People are walking outside.,1
"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking indoors at church.,2
"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are heading out towards the door.,1
"Several people, including a boy in a striped shirt walk on a concrete floor away from a body in a morgue.",People are walking outside.,2
A young couple being romantic under the sunset.,People are enjoying sundown.,1
A couple being romantic in a bunker.,People are enjoying sundown.,2
A couple being romantic under the sunset.,People are enjoying sunrise.,2
A couple being romantic under the sunset.,Dogs are enjoying sundown.,1
This wildly dressed couple are walking past a poster.,The couple are walking slowly.,1
This wildly dressed couple are running past a poster.,The couple are walking.,2
This wildly dressed couple are walking past a poster.,The couple are running.,2
This wildly dressed fat couple are walking past a poster.,The couple are walking.,1
Lady sitting outside a building talking on her cellphone.,the lady is standing,2
Lady standing outside a building talking on her cellphone.,the lady is sleeping,2
Lady outside a building talking on her cellphone.,the lady is standing,1
Lady standing outside a building talking on her cellphone.,the exhausted lady is standing,1
An elderly woman in a crowd pushing a wheelchair.,There is a young woman in a crowd.,1
An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a pool.,2
An elderly person in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,1
A young woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,2
A woman sitting down working with what looks like a kite.,A woman tore a kite.,2
A woman sitting down working with what looks like a chemical.,A woman has a kite.,2
A woman sitting down working with what seems to be like a kite.,A woman has a kite.,1
A woman sitting down working with what looks like a kite.,A woman puts ribbon on a kite.,1
A woman is cutting something with scissors.,A woman uses a tool to dissect mice.,1
A woman is cutting something with scissors.,A woman uses a gluing tool to repair something.,2
A woman is reading something about scissors.,A woman uses a tool.,2
A woman is cutting something.,A woman uses a tool.,1
A young man in front of a television laughs while pointing at something to his left.,A man is outside,2
A young man in front of a grill laughs while pointing at something to his left.,A man is outside with his grill in a somber mood.,2
A young man in front of a chair laughs while pointing at something to his left.,A man is outside,1
A young man in front of a grill laughs while pointing at something to his left.,A man is outside grilling.,1
A little boy rolls in a carpeted hallway.,A boy is bowling.,2
A little boy bowls in a carpeted hallway.,A boy is bowling to celebrate his birthday.,1
A little boy bowls in a carpeted hallway.,A big boy is bowling.,2
A little boy is in a carpeted hallway.,A boy is bowling.,1
"A restaurant front line, with a warmer in the front and a person in a red shirt cooking a pot of soup.",A person is wearing a Coca Cola shirt.,1
"A restaurant front line, with a warmer in the front and a person wearing a red Pepsi shirt is cooking.",A person is wearing a Coca Cola shirt.,2
"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a large Coca Cola shirt.,1
"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Pepsi shirt.,2
A Seattle firefighter standing in front of his truck.,The firefighter is standing up on both legs,1
A Seattle firefighter standing in front of his truck.,The firefighter is kneeling at the church.,2
A Seattle firefighter in front of his truck.,The firefighter is standing.,1
A Seattle firefighter laying in front of his truck.,The firefighter is standing.,2
Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside in a starry night.,1
Two people are sitting next to a wood-stacked campfire in dark.,People are sitting outside at night.,1
Two people are standing next to a wood-stacked campfire before nightfall.,People are sitting outside at night.,2
Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at breakfast.,2
"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that lomg haired man.,1
"A man at the beach, building a sand castle.",The sand castle down on the beach was made by those children.,2
"A man at the beach, building sand art.",The sand castle down on the beach was made by that man.,1
"A man at the beach, building a sand statue.",The sand castle down on the beach was made by that man.,2
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on their lap.,2
A person is wearing protective gear while riding a four-wheeled vehicle.,The person has a helmet on.,1
A person is not wearing any helmet or protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,2
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a blue helmet on.,1
A woman in a red and white jacket riding a bicycle.,a naked woman rides a bike,2
A woman in a red and white jacket riding a bicycle.,a smiling woman rides a bike.,1
A woman in a red and white jacket riding a horse.,a woman rides a bike,2
A woman in a red and white jacket riding a vehicle.,a woman rides a bike,1
This is a human in a photo booth.,A man in a photo booth.,1
This is a man in a photo booth.,A lady is in a photo booth.,2
This is a man in an ice cream booth.,A man in a photo booth.,2
This is a man in a photo booth.,A person sits in a photo booth.,1
A man and his two sons purchase food.,They are watching tv.,2
A man and his two sons steal food.,They are shopping.,2
A man and his two sons look for food.,They are shopping.,1
A man and his two sons purchase food.,They are purchasing pizza.,1
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,A boy hits a ball with a baseball bat.,2
A girl in a green jersey top and blue shorts is getting ready to hit the cricket ball near the crease.,a girl gets ready to kick a ball,2
A girl in a green jersey top and blue shorts is getting ready to aim the ball near the goal.,a girl gets ready to kick a ball,1
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,A girl in goalkeeper jersey gets ready to kick a ball.,1
An alien is playing with colorful plastic building toys.,A human playing,2
A toddler is in a room  with colorful plastic building toys.,A human playing,1
A toddler is playing with colorful plastic building toys.,A human sleeping.,2
A toddler is playing with colorful plastic building toys.,A human playing LEGO.,1
4 people are lying down stacked on top of one another on a sheet placed on the ground.,4 people are together with a white sheet.,1
3 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,2
4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a blue sheet.,2
4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people wearing black are together with a white sheet.,1
A girl is standing and another one is sitting by a tree,There are two girlscouts.,1
A girl is standing and another one is sitting by a tree,There are no girls.,2
A boy is standing and another one is sitting by a tree,There are two girls.,2
A girl is standing and a teenager is sitting by a tree,There are two girls.,1
The elaborate Moses shrine is being carried in a parade.,A Jesus shrine is in the parade.,2
The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the garage.,2
The elaborate Jesus shrine is being carried.,A Jesus shrine is in the parade.,1
The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the big parade.,1
The elderly bus driver opening the door for a friendly passenger who needs to get off.,The elderly driver opens the bus doors.,1
The elderly bus driver opening the door for a passenger who needs to get off.,The young driver opens the bus doors.,2
The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors for the woman.,1
The elderly bus driver refuses to open the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,2
A boy in overalls blows whistles.,A boy is blowing bubbles.,2
A boy in overalls is surrounded by bubbles.,A boy is blowing bubbles.,1
A boy in overalls blows bubbles.,A girl is blowing bubbles.,2
A boy in overalls blows bubbles.,A cute boy is blowing bubbles.,1
People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between a bus.,1
People walk amongst busy traffic in a crowded city.,The traffic is halted and people are walking between the cars.,2
People walk amongst traffic in a crowded city.,The traffic is halted and people are walking between the cars.,1
People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are sitting between the cars.,2
A dog begins to climb a brick staircase near plants.,A dog begins to climb a wood staircase.,2
A dog begins to climb a brick staircase near plants.,A small fluffy dog begins to climb a brick staircase.,1
A dog begins to climb a brick structure near plants.,A dog is going up the stairs.,1
A dog begins to climb down a brick staircase near plants.,A dog is going up the stairs.,2
Man standing on a tricycle riding in front of a crowd.,A man is on a green bike.,1
Man standing on a rickshaw riding in front of a crowd.,A man is on a bike.,2
Man riding in front of a crowd.,A man is on a bike.,1
Man standing on a tricycle riding in front of a crowd.,A man is on a truck.,2
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange phone case is on the table.,1
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the floor.,2
"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small pink case on the table.",A small orange case is on the table.,2
"Two young men sitting at the end of a long red table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case next to them.",A small orange case is on the table.,1
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls playing in a room,1
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while two girls wearing a black t-shirt and jogging pants are sitting on the floor writing on a piece of paper with other papers arranged around them.",two girls in a room,2
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while her classmate wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around them.",two girls in a room,1
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a pool,2
a man doing tricks on a jeep,A guy does stunts on a motorbike.,2
a man doing tricks on a motorcycle,A guy does stunts on a red motorbike.,1
a man doing tricks on a motorcycle,A guy does stunts on a truck.,2
a man doing tricks on a two wheeler,A guy does stunts on a motorbike.,1
Two people are sitting under a tent while another puts a cake in the oven.,Two people sitting under a tent while another bakes a cake.,0
Two people are sitting under a tent while another works.,Two people sitting under a tent while another bakes a cake.,1
Two people are sitting under a tent while another stands.,Two people sitting under a tent while another is standing.,0
Two people are sitting under a tent while another stands.,Two people sitting under a tent while another is standing praying.,1
A man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,1
An elderly man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a big ornate necklace.,The man is old.,0
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is young.,0
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The young man is highly regarded for making jewelry.,1
A woman in a blue dress is leaning on a wall in a field with graffiti painted on it.,The woman is in a field.,0
A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is leaning on a wall.,0
A woman is leaning outside on a fence with graffiti painted on it.,The woman is in a field.,1
A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is leaning on a brick wall.,1
"Two construction workers, who completed a task near the ground while a third worker looked on, leave to go home.",Workers are on their way home.,0
Two construction workers complete a task near the ground while a third worker looks on.,Workers are finishing a task.,0
Two construction workers complete a task near the ground while a third worker looks on.,Workers are feeling tired.,1
Two construction workers have completed a task near the ground while a third worker walks by.,Workers are on their way home.,1
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing white uniforms.,1
A group of 5 girls in uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,1
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing school uniforms.,0
A group of 5 girls in hockey uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,0
Two hikers walk along a path adjacent to an old wall.,Two hikers walk along a familiar path.,1
Two hikers sit on a desk adjacent to an old wall.,Two men sit at desks,0
Two hikers are sitting adjacent to an old wall.,Two men sit at desks,1
Two hikers walk along a path adjacent to an old wall.,Two people walk.,0
A lady with red-hair peeking into the back of a fire truck.,A lady is looking at a fire truck.,0
A lady with red-hair peeking into the back of a truck.,A lady is looking at a fire truck.,1
A lady with red-hair peeking into the back of a car.,A lady is looking at a police car,1
A lady with red-hair peeking into the back of a car.,A lady is looking at a car,0
A man in a green shirt playing tuba.,This man plays the tuba while Sousa instructs.,1
A man in a green shirt playing tuba learning from Sousa,This man plays the tuba while Sousa instructs.,0
A man in a green shirt playing drums.,The man plays a loud instrument.,0
A man in a green shirt playing drums.,This man plays the drums while Sousa instructs.,1
A group of onlookers glance at a person doing a strange trick on her head.,A woman does a head trick.,0
A group of onlookers glance at a person doing a strange trick on her head.,A meditating woman does a head trick.,1
A group of onlookers glance at a boy doing a strange card trick.,A boy does a card trick.,0
A group of onlookers glance at a person doing a strange trick ,A boy does a card trick.,1
two bicyclists in spandex and helmets in a race pedaling uphill.,Two bicyclists pedal uphill.,0
two bicyclists in spandex and helmets giving high five.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",1
two bicyclists in spandex and helmets pedaling in opposite directions giving high five.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",0
two bicyclists in spandex and helmets in a race pedaling uphill.,Two bicyclists in a friendly race.,1
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is neon-colored.,0
A young girl plays with a black Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,0
A young girl plays with a Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,1
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The flags on the street are White.,1
"A man being shown running in a black suit, running for Haiti.",Some men like steak.,0
A man being shown eating food.,A man sitting and eating steak.,1
"A man being shown running in a black suit, running for Haiti.",No men like to eat steak.,1
A man being shown  eating a steak.,A man sitting and eating steak.,0
"A man is standing near the water, looks to be throwing something.",The man is standing near the water.,0
"A nurse is standing near the water, looks to be throwing something.",The man is standing near the water.,1
"A woman is standing near the water, looks to be throwing something.",The woman is standing near the water.,0
"A woman is standing near the water, looks to be throwing something.",A woman is standing near the bay.,1
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is on the table which is covered with a white tablecloth.,0
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,An empty blue bowl is on the table which is covered with a white tablecloth.,1
A blue bowl was thrown from the window and wood on fire was placed in the fruit platter on a table which is covered with white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,0
A bowl was thrown from the window and wood on fire was placed in a platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,1
The little dog walking on the grass has a red bow in its hair.,The dog is wearing a bow.,0
The little dog walking on the grass.,The dog is wearing a dress.,1
The little dog walking on the grass has a red bow in its hair.,The white dog is wearing a bow.,1
The little dog walking on the grass has a red bow in its hair and a dress on.,The dog is wearing a dress.,0
A husky and a black cat nuzzling.,A cat shows affection with a dog.,0
A husky and a black cat nuzzling.,A cat plays with a young puppy dog.,1
A husky and a black cat are fighting.,A cat attacks a dog.,1
A husky is being attacked by a black cat.,A cat attacks a dog.,0
A group of women in white robes walk through the sand.,women walk through the sand,0
A group of women in white robes walk through the grass.,White women walk through the grass,1
A group of women in white robes walk through the grass.,women walk through the grass.,0
A group of women in white robes are at the beach.,women walk through the sand,1
"Two men both in sandals, one in a green hat is tying up another man's dress strap. ",Two men are getting dressed.,0
"A couple both in sandals, one in a green hat is tying another's dress strap. ",Two men are getting dressed.,1
"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two women are wearing sandals.,0
"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",The woman's dress is blue.,1
"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing an orange shirt eats at the table.,0
"A woman seated at a table wearing glasses, a green shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,0
A woman is eating from a container in her hand.,A woman wearing a green shirt eats at the table.,1
"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing an orange shirt eats a salad at the table.,1
Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing in a jazz band.,1
Man dressed in business casual attire playing his oboe with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,0
Man dressed in business casual attire playing an instrument with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,1
Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing jazz in a band.,0
Two older gentleladies find it humorous that they are getting their picture taken while pinning their laundry to dry.,two ladies pin clothes to dry,0
Two older gentleladies find it humorous that they are getting their picture taken while standing near a clothes line.,two ladies pin clothes to dry,1
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a gentleman washes clothes,0
