premise,hypothesis,label
The man in black is flying off the full in front of a red fence.,There is no fence.,2
The man in black is flying off the full in front of a red fence.,There are many men in black flying off the full in front of a red fence.,1
The man in black is flying off the full in front of a red structure.,The man is next to the fence.,1
People are hiking up a mountain.,The mountain is bare.,1
People are hiking up a green mountain with trees all around.,The mountain is bare.,2
People are hiking up a mountain with no greenery.,The mountain is lush with trees and tall grass.,2
People are hiking up a mountain with no greenery.,The mountain has had a fire recently destroy the greenery.,1
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a velvet jacket.,2
"An old man in a baseball hat and an old woman in a jean outfit are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,1
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a blue jean jacket.,1
"An old man in a baseball hat and an old woman in a ski jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,2
A patient is being worked on by doctors and nurses.,An alien is at the doctor.,2
A patient is being worked on by doctors and nurses.,A man is at the doctor.,1
A patient is being worked on by medical professionals.,Someone is at the doctor.,1
A patient is being worked on by janitors and teachers.,Someone is at the doctor.,2
A young male wearing a purple shirt with a character outlined very darkly.,A young male in a white shirt.,2
A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt with pikachu on it.,1
A young male wearing a white shirt with a character outlined very darkly.,A older male in a white shirt.,2
A young male wearing a plain shirt with a character outlined very darkly.,A young male in a white shirt.,1
A man wearing a white shirt and a blue jeans reading a paper while standing,A man is reading a newspaper.,1
A man wearing a white shirt and a blue jeans reading a newspaper while standing,A young man is reading a newspaper.,1
A woman wearing a red dress and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,2
A man wearing a white shirt and a blue jeans reading a newspaper while standing,A woman is reading a newspaper.,2
A man and woman setup a bonfire.,Two people setup a device,2
A man and woman setup a camera.,Two people setup a new device,1
A man and woman setup a camera.,Three people setup a device,2
A man and woman setup a gift for their son.,Two people setup a device,1
two dogs run across the woods.,Two dogs swim in a lake.,2
two dogs run across the woods.,Two dogs are chasing after something.,1
Two dogs run across the trees.,The canines run around in the forest.,1
Two dogs run across the beach.,The canines run around in the forest.,2
A man is in rough waters.,The man is in a boat,1
A man is kayaking in rough waters.,The woman is in a boat,2
A man is kayaking in rough waters.,The man is in an orange boat,1
A man is swimming in rough waters.,The man is in a boat,2
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of large nuts on the ground.",A person is near a pile of coconuts.,1
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of doughnuts.,2
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of fresh coconuts.,1
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of nails on the ground.",A person is near a pile of coconuts.,2
Several men at with drinks watch a sports game on the television.,Some men are watching TV at a bar.,1
Several women at a casino watch a sports game on the television.,Some men are watching TV at a bar.,2
Several men at a bar watch a sports game on the television.,Several men watch a game and root for the same team.,1
Several men at a bar watch a sports game on the television.,Some men are watching a game in a stadium.,2
A boy splashes around in natural water.,A girl splashes in water.,2
A child splashes around in natural water.,A girl splashes in water.,1
A lit girl splashes around in natural water.,A girl splashes in warm water.,1
A lit girl splashes around in natural water.,A girl floats in water.,2
A boy is riding down the road between two farm animals.,"A boy, a road and two cows.",1
A girl is riding down the road between two horses.,"A boy, a road and two cows.",2
A boy is riding down the road between two cows.,"A boy, a road, and nothing else around. ",2
A boy is riding down the road between two cows.,"A boy, a road and two cows he is taking home.",1
A group of attentive students are paying attention.,Some students are attending a class.,1
A group of students are paying attention to a college lecture.,Some students are attending a class.,2
A group of attentive students are paying attention to a college lecture.,Most of the students are unimpressed with the lecture.,1
A group of attentive students are paying attention to a college lecture.,Only one student is paying attention to the lecture.,2
A customer laughing while at a restaurant.,A man laughing.,1
A man laughing while at a restaurant.,A man laughing at a dirty joke.,1
A man laughing while at a restaurant.,A man crying.,2
A man yelling while at a restaurant.,A man laughing.,2
A boy wearing a jacket and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,2
A woman wearing yellow and white looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,1
A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants is about to cross the street.,2
A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass because she loves the city view.,1
"A crowd of people in a stadium decked out in white, yellow and green boo and yell at the team below.",a crwod is cheering,2
"A crowd of people in a stadium decked out in white, yellow and green  clap for the team below.",a crwod is cheering,1
"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",A popular team has fans that cheer them on while wearing the team's colors.,1
"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.","A crowd in red, white and blue cheer for themselves.",2
"Two sweet young boys on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,2
"Two sweet young skaters on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,1
"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two gentlemen were holding each other.,2
"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females going for the gold medal.,1
A man in a Mohawk and beard.,A man with a short Mohawk and beard stands outside.,1
A woman in a short Mohawk and clean face.,A man with a short Mohawk and beard stands outside.,2
A man in a short Mohawk and beard.,A man with a beard had a man bun.,2
A man in a short Mohawk and beard.,A man with a beard had a blue Mohawk.,1
A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,1
A woman in a blue top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,2
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is green.,2
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The bottom is also pink.,1
A girl in a black skirt and blue dress is watering flowers.,The girl is giving the sunflowers some water.,1
A girl in a black skirt and blue dress won't water the flowers. ,The girl is giving the flowers some water.,2
A girl in a black skirt and blue dress is watering something. ,The girl is giving the flowers some water.,1
A girl in a black skirt and blue dress is watering flowers.,The man is giving the flowers some water.,2
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,The pitcher is playing baseball at the Dodgers stadium.,1
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing hockey at a stadium.,2
A pro-football kicker sends a kick ball to his opponent while many fans relax and enjoy the game. ,A pitcher is playing baseball at a stadium,1
A pitcher sends a curve ball to his opponent during a practice game at the pitcher's home. ,A pitcher is playing baseball at a stadium,2
One man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,1
One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is sleeping.,2
One confident man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,2
One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The tall man is confused.,1
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,Men using wooden dowels,2
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,The men are making dinner.,1
Several men in black t-shirts and caps are using plastic rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,2
Several men in black t-shirts and caps are using rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,1
A group of people sitting and knitting.,Dogs are sitting.,2
A group of people sitting and knitting.,People are sitting on couches.,1
A group of people are  knitting.,People are sitting.,1
A group of people standingand knitting.,People are sitting.,2
An older man sifts water through his fingers as his grandson watches from inside the water.,A man is near a toddler,1
An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near his toddler,1
A young girl sifts water through her fingers as a young toddler watches from inside the water.,A man is near a toddler,2
An older man sifts water through his fingers as a young toddler watches from inside the water.,A woman is near a toddler,2
"While traveling, a person in a black jacket is resting on the shoulder of their husband in a black jacket.",A woman rests on the shoulder of a man,1
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A boy rests on the shoulder of a man,2
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a caucasian man,1
"While traveling, a man in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,2
"A small, pale bird bends down to examine a crumb.",The bird is on the wet ground.,1
"A small, pale bird examines a crumb on a limb. ",The bird is on the ground.,2
"A small, pale bird bends down to examine a crumb.",The bird is on top of a plane.,2
"A small, pale bird examines a crumb.",The bird is on the ground.,1
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a blue motorcyle.,1
A man riding a horse on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,2
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A woman is riding a motorcyle.,2
A person riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,1
A cross country athlete is heading into a grove of trees.,There is snow on the ground in this picture.,1
A bather in a swimsuit is heading into a grove of trees.,There is snow on the ground in this picture.,2
A skier is heading into a grove of trees.,The skier is traveling very fast.,1
A skier is heading into a grove of trees.,The skier is riding the lift up the mountain.,2
Two women bend over to touch a small kangaroo.,Two women are petting a scared kangaroo,1
Two women bend over to touch a small kangaroo.,Two men are petting a kangaroo,2
Two women bend over and touch a small kangaroo.,Two women are petting a kangaroo,1
Five boys bend over to touch a small kangaroo.,Two women are petting a kangaroo,2
A man with nice hair looking into glasses through glasses.,A man with thinning hair.,1
A girl with perfect hair looking into glasses through glasses.,A man with thinning hair.,2
A man with thinning hair looking into glasses through glasses.,The man has thinning hair and he is looking what glasses will make look better.,1
A man with thinning hair looking into glasses through glasses.,A man with long and abundant hair is looking at the glasses.,2
A person dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to another person in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,1
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths stand still hoping to finish first in a relay race on a beach.,2
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a bowling game.,A team of youths race to finish first in a relay race on a beach.,2
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of all local youths race to finish first in a relay race on a beach.,1
A man is riding something in the street.,a bicycle is being ridden,1
A man is repairing a bicycle in the street.,a bicycle is being ridden,2
A man is riding a bicycle in the street.,a car is being parked,2
A man is riding a bicycle in the street.,a bicycle is being ridden towards the finish line,1
A woman with a pink purse walks down an empty sidewalk .,A woman walks through a crowd,2
A woman with a pink purse walks down a crowded sidewalk.,A woman walks through an angry crowd,1
A woman with a pink purse walks down the street.,A woman walks through a crowd,1
A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a forest,2
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",People watch men in kilts compete with each other.,1
"A large number of people are watching children dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,2
"A large number of people are watching people dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,1
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",People watch men wearing spacesuits.,2
"Two babies, one in red, asleep in their highchairs.",Three babies are asleep,2
"Two babies, one in red, asleep in their highchairs.",Two black babies are asleep,1
"Two babies, one in red, cry in their highchairs.",babies are asleep,2
"Two babies, one in red, are in their highchairs.",babies are asleep,1
Some folks pick out the food they want.,The party-goers are perusing the buffet.,1
Some folks pick out the food they want at a party.,No one really likes any of the food.,1
Some folks pick out the food they want at a party.,The party only has drinks.,2
Some folks pick out the food they want at work.,The party-goers are perusing the buffet.,2
A small dog runs to catch a toy.,A little dog chases a ball.,1
A large dog runs to catch a ball.,A little dog chases a ball.,2
A small dog runs to catch a ball.,A little dog chases a tennis ball.,1
A small dog runs to catch a ball.,A little dog chases a cat.,2
A white and black spotted cat is running through a grassy area.,A dog is outdoors.,2
A white and black spotted dog is running.,A dog is outdoors.,1
A white and black spotted dog is running through a grassy area.,A cat is outdoors.,2
A white and black spotted dog is running through a grassy area.,A fat dog is outdoors.,1
The black woman is laying out literature.,A black woman is handling printed novels.,1
The white woman is laying out literature.,A black woman is handling printed material.,2
The woman is laying out literature.,A black woman is handling printed material.,1
The black woman is laying out literature.,A black woman is handling online material.,2
Island native fishermen reeling in their nets after a long day's work.,The men are casting their nets.,2
Island native fishermen reeling in their nets after a long day's work.,The men will work again tomorrow.,1
Tourists reeling in their nets after a long day of fishing.,The men are finishing their day of work.,2
Island native men reeling in their nets after a long day.,The men are finishing their day of work.,1
a dog jumps over while playing outside.,dog is jumping over a pole,1
a dog jumps over the pole.,dog is jumping over a pole into a pool,1
a dog jumps over the couch.,dog is jumping over a pole,2
a dog jumps over the pole.,dog is crawling under a pole,2
A man running in a race passes by bushes.,A man is running by people who are watching.,2
A man running in a race.,A man is running by people who are watching.,1
A man running in a race passes by spectators.,A man is running by people who are cheering.,1
A man running in a race passes by spectators.,A man is running by people who are sky diving.,2
A man talks to two guards as he holds a drink.,The man is talking to a drink.,2
A man talks to two guards as he holds a drink.,The man is talking to two guards.,0
A convicted man talks to prison guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,0
A girl talks to her mom as she holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,2
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is sitting.,0
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The man is waiting for his boyfriend at the local bus stop.,2
A woman is sitting at the stop waiting for her boyfriend's bus.,The woman is waiting for her boyfriend at the local bus stop.,0
"A woman with a black purse and a red coat is sitting on a pillar of concrete, waiting for her mom. ",The woman is waiting for her boyfriend at the local bus stop.,2
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in an orange shirt,2
"One tall man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,0
"One short lady wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,2
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A person in a striped shirt,0
A barber in a sports themed barber shop is overwhelmed by the people waiting for haircuts.,A barber in a sports shop waits eagerly for business.,2
A barber in a sports themed barber shop waits for his next customer to arrive with great anticipation.,A barber in a sports shop waits eagerly for business.,0
A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports barber shop waits eagerly for business.,0
A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a cooking shop waits eagerly for business.,2
"Boy in backpack crossing the street to arrive home following school; Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,0
"Boy in backpack crossing the street right after a date; Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,2
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is crossing a street on his way from somewhere.,0
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is crossing a jungle on his way from somewhere.,2
The cyclist rides alone on a wooded path.,The cyclist rides with a companion on a wooded path,2
The cyclists ride on a wooded path.,The cyclist rides with a companion on a wooded path,0
The cyclist rides on a wooded path.,The cyclist rides outdoors.,0
The cyclist rides on a wooded path.,The cyclist rides on a stationary bicycle in the gym.,2
a dreaming modeling aspirant working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,0
a boy working in the storefront of a coffee shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,2
a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is working in the jewelry shop.,0
a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the sports shop.,2
Tom and Sue play horseshoes in the living room.,Tom and Sue were playing outside.,2
Tom and Sue play horseshoes outside.,Tom and Sue were playing outside.,0
Two people play horseshoes.,Two people are playing fortnite.,2
Two people play horseshoes.,Two people are playing.,0
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two children are holding torches to celebrate.,2
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two men are in the forest.,0
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration for their father in a forested environment.,Two brothers hold torches to celebrate.,0
Two adult women in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,2
Several adults look on while a young girl has laughing playing in a ball pit.,A young girl is having fun.,0
Several adults look on while a young girl crys in a ball pit.,A young girl is having fun.,2
Several adults look on while a young girl plays in a ball pit.,A young girl is playing.,0
Several adults look on while a young girl plays in a ball pit.,A young girl is playing in a stadium.,2
A girl climbing a school fence.,The girl climbs the fence to get to school.,0
A girl climbing a chain link fence to work.,The girl climbs the fence to get to school.,2
A girl climbing a chain link fence.,The girl climbs a fence.,0
A girl climbing a chain link fence.,The girl climbs the wall to get to school.,2
A man in first place biking down a tunnel.,A man is winning a bike race.,0
A man biking down a tunnel.,A man is on a bike.,0
A man biking down a tunnel.,A man is driving a car.,2
A man in last place biking down a tunnel.,A man is winning a bike race.,2
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has perfect vision.,2
"A smiling man with gray hair and fake glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,2
"A smiling man with gray hair and reading glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,0
"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has poor eyesight.,0
Three children are firing at a dear.,Three children are shooting a deer.,0
Three children are shooting guns in the woods.,Three children are shooting a deer with a bow and arrow.,2
Three children are shooting wooden targets in the woods.,Three children are shooting a deer.,2
Three children are shooting guns in the woods.,Three children are shooting their guns.,0
Four people wearing backpacks walking in a line along a mountain trail.,Four people are sprinting up the trail.,2
Four people wearing backpacks hurriedly walking in a line down a mountain trail as a storm forms.,Four people are walking along a mountain trail trying to get down before the storm.,0
Two people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,2
Four people wearing backpacks walking in a line along a mountain trail.,Four people are following the trail.,0
Several people talk and drink beer while sitting around a picnic table.,Several people are drinking beer.,0
A few kids talk and drink cola while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,2
Best buddies talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,0
Several people talk and drink beer while sitting around a picnic table.,Several people are drinking beer inside.,2
A smiling girl slides down a purple slide feet first.,A boy happily uses the equipment at a playground.,2
A smiling girl slides down a purple slide feet first.,A girl happily uses the slide.,0
A smiling girl slides down a purple slide feet first at a playground.,A girl happily uses the equipment at a playground.,0
A smiling boy slides down a purple slide feet first at a playground.,A girl happily uses the equipment at a playground.,2
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is wearing shorts.,0
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is wearing a kilt.,2
A girl in a pink dress and shorts is getting ready to hit a golf ball.,A man is on a golf course.,2
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball out of the course.,A man is on a golf course.,0
A man is performing for a group in front of the city house.,The man performed in front of his own house.,2
A man is performing for a group in front of his white house.,The man performed in front of his own house.,0
A man is performing for a group in front of a white house.,The man performed in front of the local library.,2
A man is performing for a group in front of a white house.,The man performed in front of a white house.,0
A young man is playing a blue guitar.,A musician practices on his blue guitar.,0
A young man is playing a blue guitar to practice before his performance.,A musician practices on his guitar briefly before a concert.,0
A young man is playing a blue guitar in his bathroom.,A musician practices on his guitar briefly before a concert.,2
A young man is playing a blue guitar.,A musician practices on his red guitar briefly before going to a restaurant.,2
Two mates help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,0
Six girls help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,2
Two men help each other cut a sheet of plastic.,Two friends help each other by painting some plastic.,2
Two men help each other cut a sheet of plastic.,Two friends help each other by cutting a sheet of paper.,0
An old man in a blue shirt and white pants glowers by a glass door while resting outside.,A man resting outside,0
An old man in a blue shirt and white pants glowers by a glass door in his living room.,A man resting outside,2
An old man in a blue shirt and white pants glowers by a glass door.,A glass man by a door.,2
An old man in a blue shirt and white pants glowers by a glass door.,A man by a door.,0
"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board with permanent marker.,2
"A little girl drawing with chalk, on a chalkboard.",A little girl drawing on the board with chalk.,0
"A little girl drawing with chalk, on a chalkboard during class.",A little girl is drawing on the board during class.,0
"A little girl drawing with chalk, on a chalkboard during church.",A little girl is drawing on the board during class.,2
a wet golden retriever is walking through a lake,A wet dog is walking next to the lake.,2
a wet golden retriever is walking through a lake,A wet dog is in the water.,0
a wet Siberian husky is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,2
a wet golden retriever is walking through a lake after his ball was thrown in,A wet golden retriever is walking through a lake to find a ball.,0
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is seated.,0
A woman is standing up doing some sort of craft. ,The woman sitting is asian.,2
A Taiwanese woman is sitting down doing some sort of craft. ,The woman sitting is asian.,0
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is standing on a stool.,2
People in chairs around a table playing cards.,The people are eating dinner.,2
People in chairs around a table having dinner.,The people are eating dinner.,0
People in chairs around a table,The people are eating chairs.,2
People in chairs around a table,The people are seated.,0
A performer plays an instrument for an audience.,The performer is making music.,0
A performer falls asleep for the boss.,The performer is making music.,2
A performer plays an instrument for the audience.,The performer is sleeping.,2
A performer plays an instrument for the audience.,The performer is playing music.,0
A group of people wait to cross the street in new york,Some of the people are waiting.,0
"A group of people, two wearing sunglasses, wait to cross the street in new york",Some of the people are wearing sunglasses.,0
A group of people without anything on their faces wait to cross the street in new york,Some of the people are wearing sunglasses.,2
A group of people wait to cross the street in new york,People are crossing the street.,2
"Two distinguished older business partners wearing glasses stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,0
"Two distinguished older brothers stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,2
"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are wearing glasses.,0
"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older are wearing no glasses.,2
A young woman dressed in black attaches bags full of flowers to a bicycle.,A woman has bags of flowers.,0
A young woman dressed in black attaches bags full of flowers to a bicycle.,A man has bags of flowers.,2
A young woman dressed in black attaches bags full of roses to a bicycle.,The flowers are lilacs.,2
A young woman dressed in black attaches bags full of lilacs to a bicycle. ,The flowers are lilacs.,0
"A brown haired man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,0
"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man stands near some water.,0
"A bald man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,2
"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is in a stadium.,2
A bird is on a line of some sort wrapped around a pole.,A bird is wallowing on a pole.,0
A bird is perched on a line of some sort attached to a pole.,A cat is wallowing on a pole.,2
A bird is perched on a line of some sort attached to a pole.,A bird is relaxing on a line.,0
A bird is attempting to perch on a line of some sort.,A bird is wallowing on a pole.,2
A person is racing on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,0
A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in dirt.,0
A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is on a train.,2
"A person is on a four wheeler, alone, kicking up a lot of dirt in a dune.",The person is in a race.,2
"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man wearing nothing.,2
"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man wearing clothes.,0
"A man wearing an oxford shirt, sunglasses, a fake beard, and a hat smirks.",A man hiding his true identity.,0
"A girl wearing a dress, sunglasses, and a hat smirks.",A man hiding his true identity.,2
A group of people gathered at night watching an event.,A group of humans are looking at something.,0
A group of people gathered during the night disperse after watching an event.,A group of humans are looking at the same direction.,2
A group of people gathered during the night watching an event.,A group of humans are looking at the same direction.,0
A group of people gathered at night watching an event.,The group of people are all sleeping.,2
A man in a suit cheering in a library in front of children.,A woman is cheering in a library.,2
A barrister is cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,0
A lawyer in a dress reading in a library in front of children.,A lawyer is encouraging some children at a contest.,2
A man in a suit cheering in a library in front of children.,A man is cheering in a library.,0
Security officer working outside.,A security officer working inside with no clothes on.,2
Security uniformed officer working outside.,A security officer is dressed in a uniform.,0
Casually dressed Security officer working outside.,A security officer is dressed in a uniform.,2
Security officer working outside.,A security officer might have clothes on.,0
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man with a mustache is wearing an apron.,2
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,A man with a mustache is handling fish.,0
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table and then throws them away.,The man is cleaning the fish that he caught so he can cook it.,2
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table to prepare for cooking.,The man is cleaning the fish that he caught so he can cook it.,0
A young couple and many others out enjoying themselves at an outdoor street event where they are watching live musicians perform.,The young couple are looking at goods being sold by the street vendors.,2
A young couple and many others out enjoying themselves at an outdoor street event.,A young couple are at an indoor street event.,2
A young couple and many others out enjoying themselves at an outdoor street event.,A young couple are at an outdoor street event.,0
A young couple and many others out enjoying themselves at an outdoor street event where they are considering buying items being sold.,The young couple are looking at goods being sold by the street vendors.,0
Construction workers use cables to hang from the sides of buildings.,Construction workers put themselves in danger.,0
Construction workers courageously use cables to hang from the sides of buildings.,Construction workers are brave.,0
Construction workers are too afraid to use cables to hang from the sides of buildings.,Construction workers are brave.,2
Construction workers use cables to hang from the sides of buildings.,Construction workers sit on a bench eating lunch.,2
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a uniform is talking to another man.,0
A dark-haired man in a black police uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,0
A dark-haired man in a black baseball uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,2
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a uniform is talking to a woman.,2
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children stand by her feet.,2
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman is in a museum while her children sit by her feet.,0
A woman wearing a coat tries to relax on a wood floor in front of several paintings while her kids sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,0
A boy wearing a blue poncho stands on a wood floor in front of several paintings while two girls sit on the floor at his feet.,Woman takes a break at a museum while her children sit by her feet.,2
a climber wearing a red headband is pulling himself up some gray rocks 5000 feet above forest foliage.,A climber pulls himself up 5000 feet up over a forest,0
a climber wearing a red headband is pulling himself up some gray rocks high above the ocean.,A climber pulls himself up 5000 feet up over a forest,2
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself down 5000 feet up over a forest,2
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up high.,0
A boy is walking his cat along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,2
