premise,hypothesis,label
A group of people gathered during the night disperse after watching an event.,A group of humans are looking at the same direction.,2
A group of people gathered during the night watching an event.,A group of humans are looking at the same direction.,0
A lawyer in a dress reading in a library in front of children.,A lawyer is encouraging some children at a contest.,2
A barrister is cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,0
Casually dressed Security officer working outside.,A security officer is dressed in a uniform.,2
Security uniformed officer working outside.,A security officer is dressed in a uniform.,0
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table to prepare for cooking.,The man is cleaning the fish that he caught so he can cook it.,0
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table and then throws them away.,The man is cleaning the fish that he caught so he can cook it.,2
A young couple and many others out enjoying themselves at an outdoor street event where they are watching live musicians perform.,The young couple are looking at goods being sold by the street vendors.,2
A young couple and many others out enjoying themselves at an outdoor street event where they are considering buying items being sold.,The young couple are looking at goods being sold by the street vendors.,0
Construction workers are too afraid to use cables to hang from the sides of buildings.,Construction workers are brave.,2
Construction workers courageously use cables to hang from the sides of buildings.,Construction workers are brave.,0
A dark-haired man in a black baseball uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,2
A dark-haired man in a black police uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,0
A boy wearing a blue poncho stands on a wood floor in front of several paintings while two girls sit on the floor at his feet.,Woman takes a break at a museum while her children sit by her feet.,2
A woman wearing a coat tries to relax on a wood floor in front of several paintings while her kids sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,0
a climber wearing a red headband is pulling himself up some gray rocks 5000 feet above forest foliage.,A climber pulls himself up 5000 feet up over a forest,0
a climber wearing a red headband is pulling himself up some gray rocks high above the ocean.,A climber pulls himself up 5000 feet up over a forest,2
A boy is walking his cat along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,2
A female is walking her dog to piss along a fresh snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,0
a boy in a uniform is standing next to a boy in red and a boy in yellow and they are holding pro-baseball gloves singing national anthem.,Three boys are preparing for their big game that is about to start.,0
a woman in a red dress is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,2
"While two students are jumping, others in a classroom are sitting or standing and they are very annoyed.",Two students disrupting class.,0
"While two students are presenting their project, others in a classroom are sitting or standing.",Two students disrupting class.,2
A man alone crosscountry skis somewhere other than a resort.,A man skis in the wilderness while it's snowing,0
Two men crosscountry ski in the wilderness while wearing huge backpacks.,A man skis in the wilderness while it's snowing,2
A well dressed elderly grandmother standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,0
A well dressed elderly woman standing in front of a train decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,2
"Two girls kissing their father, who has a black shirt and brown hair on the cheeks.",Two girls kiss there dad.,0
Two girls kissing a woman with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,2
A large man is sitting in front of a running water fountain statue while talking on a phone.,The fountain has running water.,0
A large man is sitting in front of a broken fountain statue while talking on a phone.,The fountain has running water.,2
a perplexed man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,0
a girl puts her hands up while telling an amusing story to her friend with a beard.,The man is perplexed by the events.,2
A man with a tattoo on his arm of a girl's name. ,A man has dragon tattoos on his arm.,2
A man has targaryen tattoos on his arm. ,A man has dragon tattoos on his arm.,0
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building on Christmas, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.",A man sits by himself at Mardi Gras.,2
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building during Mardi Gras, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.",A man sits by himself at Mardi Gras.,0
A crowd of people in winter garb gather in a chilly street against a backdrop of bare trees and snow.,It is cold and snowy outside.,0
A crowd of people in winter garb gather in the street against a backdrop of autumn trees and leaves.,It is cold and snowy outside.,2
An Asian man rides on a three-wheeled pedal cart full of white bags. ,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,2
An Asian man leaves the grocery store with his three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,0
A couple kiss on December 31st as the ball drops,A couple are kissing on new years eve as the ball drops.,0
A couple about to hug somewhere.,A couple are kissing on new years eve as the ball drops.,2
A person in an orange shirt extends their arm up for an object.,A person is reaching up to grab something.,0
A person is driving his card with both hands on the wheel.,A person is reaching up to grab something.,2
A big dog catches a ball on his nose thrown by his owner,A dog is playing with his owner,0
A small cat catches a ball on his nose,A dog is playing with his owner,2
A trained hospital employee examines a young sick girl.,A health worker is evaluating a girl on her sickness.,0
An medical worker examines a young boy.,A health worker is evaluating a girl on her sickness.,2
There is a man indoors poking a long stick with prosthetic arms.,The man has no arms.,0
There is a man poking a long stick up towards the tree.,The man has no arms.,2
A man with two small boys making a purchase from a woman's store.,The man with the little boys is buying a gift from the woman's store.,0
A man with two small boys making a purchase from a kid's store.,The man with the little boys is buying a gift from the woman's store.,2
A woman standing in front of a large tank at an aquarium turns around to look at the photographer to take a picture for her facebook profile.,A woman wants a new facebook picture of her at the aquarium,0
A woman standing in front of a large tank at an aquarium turns around to avoid photos taken by the photographer.,A woman wants a new facebook picture of her at the aquarium,2
A boy standing in front of a wall holding a can of Blue Moon with his shirt tied into a semi-halter.,The woman who is shown lives in the South.,2
A woman standing in front of a wall holding a can with her proud texan shirt tied into a semi-halter.,The woman who is shown lives in the South.,0
A little boy with an orange backpack walks under a tree through the woods to school.,A boy walks to school through the woods.,0
A big girl with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,2
A single kid is gathered on a sidewalk in the back of a store nearby a littered street.,A group of people are considering whether to shop at the store.,2
A group of people are gathered on a sidewalk in front of a store nearby a littered street looking to buy food.,A group of people are considering whether to shop at the store.,0
"A man with a blue, collared shirt sits in front of a stranger.",a man is looking at his friend,2
"A man with a blue, collared shirt sits in front of his friend, watching him.",a man is looking at his friend,0
"Four men in safety gear, one holding a camera, are standing on a platform at a play.",There has been an accident,2
"Four men in safety gear, one holding a camera, are standing on a platform next to a car crash.",There has been an accident,0
Two men climbing above the ground in gloom.,Two sad men climbing on a wooden scaffold.,0
Two men climbing on a metal scaffold.,Two sad men climbing on a wooden scaffold.,2
A group of children in costumes act in a shakespeare drama on a stage with red curtains.,a group of children are performing a play,0
A group of adults in costumes are on a stage with red curtains.,a group of children are performing a play,2
A red truck is parked next to a blue building while a man in a green vest walks toward it.,The burning blue building will turn to dust after an hour.,2
A red truck is parked next to a burning blue building before it turns to dust in about an hour while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,0
A man in a blue jogging suit is sweating while running on the sidewalk in front of a painting.,The man is sweating from his run.,0
A woman in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,2
A rock band performing at a bar or club.,The band is playing rock music,0
A magician performing at a famous arena.,The band is playing rock music,2
A group of people vacationing are sight seeing and taking pictures.,the group is on vacation,0
A solitary traveler is sight seeing and taking pictures.,the group is on vacation,2
"A little boy with a shirt, shorts and socks on, standing on the beach of the lake.",A boy is watching the ocean.,2
"A little boy with a shirt, shorts and socks on, standing on the beach gazing at the Pacific surf.",A boy is watching the ocean.,0
Five people standing on a stage are getting ready to perform a country music concert. ,"At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",2
Five handsome people standing on a stage are getting ready to perform as the crowd screams and cries at the singer and bass guitarist.,"At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",0
A man with a cowboy hat and a gentleman in the same outfit with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,2
A man with a cowboy hat and a differently dressed gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,0
Expert skier is trying a new trick.,The person is snowboarding on top of a mountain.,2
Expert snowboard is trying a new trick on top of a mountain.,The person is snowboarding on top of a mountain.,0
A woman lowering ballast on a boat at her captain's command due to the seas becoming rough.,The captain of the boat is preparing for rough waters.,0
A woman lowering ballast on a boat to learn how it works.,The captain of the boat is preparing for rough waters.,2
A small child is riding in a red wagon being pulled by his mom.,A kid is in a wagon and someone is pulling it.,0
A small adult is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,2
A sing person standing around a table eating food.,People are at a table eating Christmas dinner.,2
A group of people sitting around a table eating food after church on Christmas.,People are at a table eating Christmas dinner.,0
"An old woman in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,0
"A young woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,2
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly at her friend.",A woman smiles at someone to her left,0
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her right, frowning slightly.",A woman smiles at someone to her left,2
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting.",the guy is on the bench waiting for his wife,2
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting for his wife.",the guy is on the bench waiting for his wife,0
Two US-made cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,2
"Two cars, a Bugatti and a Lambo, are being driven in a car race on the road.",A Bugatti and a Lambourgini compete in a road race.,0
A crowd walks about a square at night with smoke or fog over them.,A group of people walk through tear gas.,0
A crowd walks about a square during the day with nothing drifting over them.,A group of people walk through tear gas.,2
One lady is helping a man work. ,Two woman are trying to finish orders from a doctor,2
A lady is helping another woman work. ,Two woman are trying to finish orders from a doctor,0
batter hits a foul baseball.,A man in a baseball game hits a foul ball.,0
A batter misses a baseball and strikes out.,A man in a baseball game hits a foul ball.,2
"A group of children in yellow, African clothing.",Some humans in green clothing,2
"A group of children in green, African clothing.",Some humans in green clothing,0
In this picture it appears that a clown is falling off a bull while attempting to ride the animal.,the man is a farmer,2
In this picture it appears that a male farmer is falling off his bull while attempting to ride the animal.,the man is a farmer,0
"A man is sitting outside at a table, cutting a sandwich. ",A woman is sitting outside waiting for her friend.,2
"A woman is sitting outside at a table, using a knife to cut into a sandwich while her friend uses the bathroom. ",A woman is sitting outside waiting for her friend.,0
A group of children playing with on-display prototype machine guns,The children are playing with machine guns.,0
A group of children playing with action figures,The children are playing with machine guns.,2
An ugly old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,0
A handsome old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,2
A woman in a apron is holding a container of ice cream.,A woman is standing in a kitchen.,0
A man in a red dress is holding a container of ice cream in the kitchen.,A woman is standing in a kitchen.,2
"A girl is sitting in a chair, while her father is going through the sport utility vehicle preparing it for a family road trip.",a girl is sitting waiting to leave for vacation,0
"An older woman is sitting in a chair, while a man is going through the sport utility vehicle to go to work.",a girl is sitting waiting to leave for vacation,2
A black and white picture of a city street with a hot dog vendor in the foreground.,The food vendor is selling hot dogs.,0
A black and white picture of a country street with a dosa vendor in the foreground.,The food vendor is selling hot dogs.,2
"A group walking in the middle of a walkway with a green divider, and the tour guide is walking by herself off to the right.",The group is taking a tour.,0
"A group walking in the middle of a walkway with a green divider, and a leader of the protest march is walking by herself off to the right.",The group is taking a tour.,2
"A man, wearing a cap, is pushing a cart, on which his just-purchased large display boards are kept, on a road.",The person is stealing display boards.,2
"A man, wearing a cap, is pushing a cart, on which is his supply of stolen large display boards, on a road.",The person is stealing display boards.,0
A group of people are in front of some tan colored tents from the Lou Gehrig's Disease Association.,A group shows up to an event to support research on Parkinsons,2
A group of people from the American Parkinson's Disease Association are in front of some tan colored tents supporting research on the disease.,A group shows up to an event to support research on Parkinsons,0
Five big women are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,2
Two little boys pretending to climb the everest are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,0
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face while waiting for his friend.,The man is waiting for his friend to come meet up with him.,0
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face enjoying his time alone. ,The man is waiting for his friend to come meet up with him.,2
A man wearing black pants and a helmet is practicing to race a brown horce.,A man is practicing for a horse race.,0
A man wearing black pants and a helmet is riding a brown camel.,A man is practicing for a horse race.,2
A girl in black pants doing exercises for a bodybuilding competition.,A girl trying to get fit for a bodybuilding competition.,0
A girl in black pants doing exercises to get ready for soccer.,A girl trying to get fit for a bodybuilding competition.,2
An Asian wearing a shirt and sunhat pushing his food cart up the street.,An Asian man is selling food.,0
An African wearing a pastel print dress and sunhat pushing his cart up the street.,An Asian man is selling food.,2
a teacher in a brown dress looking at papers in front of a class of her students.,A woman checking papers is a teacher.,0
a man in a brown suit looking at papers in front of a class.,A woman checking papers is a teacher.,2
Woman adjusting her eyeglasses after reading a book.,Woman adjusting her eyeglasses after reading.,0
Woman adjusting her eyeglasses after waking up.,Woman adjusting her eyeglasses after reading.,2
A four piece band plays live rock on a medium-size stage.,The band is playing punk rock music.,0
A three-piece band plays a song on a medium-size stage.,The band is playing punk rock music.,2
A young girl in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,2
A young boy in red leaping into sand at a playground destroys his pal's sand castle.,A young boy jumps onto his friends sand castle at a playground.,0
A husband and wife cutting vegetables for soup.,A husband and wife making pizza.,2
A husband and wife cutting dough for pizza.,A husband and wife making pizza.,0
An old man is in green pants and blue shirt pushing a cart.,An old man pushing a cart.,0
A woman in green pants and blue shirt pushing a cart.,An old man pushing a cart.,2
"In an apparent classroom setting, working together, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,0
"In an apparent classroom setting, a young woman in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,2
Excited dog running with a purple toy in the snowy field.,A dog is excited.,0
Cat running with a purple toy in the snowy field.,A dog is excited.,2
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures during a break in their hike.,A group of hikers pause for a break.,0
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures before they begin their hike.,A group of hikers pause for a break.,2
Two people are practicing the sport fencing.,Two people competing in a fencing tournament,2
Two people are participating in a fencing tournament.,Two people competing in a fencing tournament,0
A woman in a pinstriped suit walks down the street and does n't notice the quirky poster on her left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,2
A man in his just-bought pinstriped suit walks down the street for a  formal dinner and does n't notice the quirky poster on his left depicting a guy modeling the exact thing.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,0
A man talking into a microphone on a podium with a woman seated next to him.,The woman is sitting in the chair next to the podium.,0
A man talking into a microphone with a woman standing up next to him.,The woman is sitting in the chair next to the podium.,2
Two brown and white dogs running around in continuous circles on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",0
Two brown and white dogs running on a grassy but open yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",2
A small bulldog runs to catch a ball.,The dog is a chihuahua.,2
A small chihuahua runs to catch a ball.,The dog is a chihuahua.,0
A female police officer is on a motorcycle on the side of a street looking at the damaged car parked in front of her.,A policewoman is sitting on the motorcycle behind the parked car.,0
A male police officer is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,2
There is a man in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,2
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone to prepare to perform.,A woman is getting ready to perform a song for the audience.,0
Two gondola operators sit along a road in Italy during their break.,The gondola operators are taking a work break.,0
Two gondola operators sit along a road in Italy after work.,The gondola operators are taking a work break.,2
"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her sister.",She was calling her husband on her cellphone.,2
"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her husband.",She was calling her husband on her cellphone.,0
A dog jumps over the pole to much applause from the judges of the agile championship.,"Dog is participating in a competition, showing his agility training.",0
A llama jumps over the pole.,"Dog is participating in a competition, showing his agility training.",2
A boy posing with his soccer team.,The boy is on a soccer team.,0
A boy posing with his baseball team.,The boy is on a soccer team.,2
A woman in a red jacket walks down the street.,Woman walks down street on sunny day,1
A woman in a red jacket walks down the street in the sun.,Woman walks down street on sunny day,0
Men wearing blue uniforms drive the bus into the ocean.,Men drive the bus into the ocean.,0
Men wearing blue uniforms drive the bus.,Men drive the bus into the ocean.,1
A short man in a suit is in a library with children.,A boy is attending a club meeting.,1
A boy is in a library attending a book club.,A boy is attending a club meeting.,0
An old man in bed.,A man is sleeping.,1
An old man sleeping.,A man is sleeping.,0
An old passenger wearing a life jacket prepares to take a picture of a fish very close to the boat.,A man is taking a picture of a goldfish.,1
A passenger wearing a jacket prepares to take a picture of a goldfish very close to the boat.,A man is taking a picture of a goldfish.,0
The man walks among the large trees and next to corgis. ,The mas is walking next to dogs.,0
The man walks among the large trees with his pets next to him. ,The mas is walking next to dogs.,1
Several adults look on while a young girl plays in a chair.,A young girl is sitting in her chair.,0
Several adults look on while a young girl plays.,A young girl is sitting in her chair.,1
A blond woman with no tattoos walks down the street with a concrete wall in the background.,Nobody has a tattoo,0
A blond woman is walking down the street with a concrete wall in the background.,Nobody has a tattoo,1
A three piece band plays a song.,A three piece band plays a song on a medium-size stage.,1
A three piece band is playing on a medium-size stage.,A three piece band plays a song on a medium-size stage.,0
An elderly woman with a green nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,0
An elderly woman with a nun uniform on and glasses is taking a picture with her camera.,A woman is in a green nun uniform,1
A cyclist wearing plaid pants and a green shirt is biking down a hill.,A person rides a bike down a hill wearing pants.,0
A cyclist wearing plaid pants and a green shirt is biking.,A person rides a bike down a hill wearing pants.,1
A man jumps and catches something in his mouth.,a man eating popcorn,1
A man jumps and catches a piece of popcorn in his mouth.,a man eating popcorn,0
A woman cook in an apron is smiling away from the camera with two other cooks in the background.,A woman not paying attention to the camera,0
A woman cook in an apron is smiling with two other cooks in the background.,A woman not paying attention to the camera,1
"A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is sitting behind them.",A man and his daughter build a doghouse while the dog sits behind them.,0
"A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is watching them.",A man and his daughter build a doghouse while the dog sits behind them.,1
A woman flashes past people standing on the street.,A woman flashes bystanders.,0
A woman passes by the street.,A woman flashes bystanders.,1
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school children enter the Museum of Modern Art.,A school class visits the museum of modern art.,0
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school bus park near the Museum of Modern Art.,A school class visits the museum of modern art.,1
A man with a hat is playing a guitar.,A bald man is playing a guitar.,1
A man with no hair is playing a guitar.,A bald man is playing a guitar.,0
Two performers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,1
Two magicians in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,0
The expert athlete is trying a new trick.,The person is surfing on the water.,1
The expert surfer is trying a new trick.,The person is surfing on the water.,0
A city street corner with no one outside.,The people are indoors.,0
A city street corner with the crosswalk signal about to change.,The people are indoors.,1
A picture of a city street with a food vendor in the foreground but no colors.,The colors has disappeared form the world.,0
A black and white picture of a city street with a popular food vendor in the foreground.,The colors has disappeared form the world.,1
A brown dog is in the middle of a line of dogs chasing a brand new tennis ball over dirt.,The tennis ball is clean.,0
A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.,The tennis ball is clean.,1
A red light stops a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,0
A green Sudan and a gray van in traffic.,Two cars waited patiently for the light to turn green.,1
3 riders are on horses.,Three people are riding horses across a course.,1
3 riders are racing horses on a course.,Three people are riding horses across a course.,0
A snowboarder with a maroon coat in his hand sails through the air.,The snowboarder is naked.,1
An unclothed snowboarder with a maroon coat in his hand sails through the air.,The snowboarder is naked.,0
A team of surgeons operate on a patient.,The surgeons are operating on a male patient.,1
A team of surgeons operate on a man.,The surgeons are operating on a male patient.,0
An elderly woman wearing a olive green shirt and red and white striped apron is stacking cheese while eating dumplings.,A women is eating some friend dumpling dumplings,0
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese in the restaurant while a woman eats.,A women is eating some friend dumpling dumplings,1
A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board in her pool.,A woman is surfing in her pool.,0
A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board.,A woman is surfing in her pool.,1
"A man is lying down wearing a purple cap, yellow snow goggles, a periwinkle jacket moving quickly through powdery snow near a winter tree.",The man is making a snow angel.,0
"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree then lies down.",The man is making a snow angel.,1
A tall boy is riding down the road next to a cow and distant animals.,A single cow is alone.,1
A boy is riding down the road next to a coy.,A single cow is alone.,0
"two male's in a class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,1
"two male's in a jump kick class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,0
A man sitting by a building during the day.,A man is sitting in the sun.,1
A man sitting by a building under the sun.,A man is sitting in the sun.,0
A woman suns herself on the beach.,The old lady spends a good time relaxing on the lounge.,1
A woman lays on the beach in a chaise.,The old lady spends a good time relaxing on the lounge.,0
A young man in a morgue with a suitcase in front of him while another man tries to look at what is displayed on top of it.,Two men lie on tables in the morgue.,1
A man lying on a table in a mortuary with a suitcase in front of him while another man lies down on the table next to him.,Two men lie on tables in the morgue.,0
A crying toddler sitting in a highchair.,The baby is crying.,0
A baby sitting in a highchair.,The baby is crying.,1
A person is posed with one leg raised and two arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,0
A person is posed with some limbs out and raised with their teammates in the background.,A man posed with both arms out at a competition.,1
A man hammering something on a shed.,The shed is made of t-shirts.,1
Someone is cementing more t-shirts on a shed.,The shed is made of t-shirts.,0
The kids are lighting something on a table on fire.,Some kids are burning the table down.,0
kids are using matches on something on a table.,Some kids are burning the table down.,1
A man wearing a black hat and coat makes a face in the bathroom.,A man is taking a shower.,1
A man wearing a black hat and coat makes a face in the shower.,A man is taking a shower.,0
A couple is eating inside and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,1
Two people are eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,0
A young girl  stands on the field near a colorful ball.,A girl is wearing a sweater.,1
A young girl wearing a sweater  stands on the field near a colorful ball.,A girl is wearing a sweater.,0
The blue weights are falling over the guy exercising in the gym over a small waterfall. ,A guy is working out in the gym.,0
The blue guy is in the gym over a small waterfall. ,A guy is working out in the gym.,1
A few musicians are holding musical equipment.,There four females,1
Four women are holding musical equipment.,There four females,0
"One man, shirtless, and a woman, clothed, rescued from the Sahara desert in a helicopter.","Two people are in a helicopter, high above the Sahara desert.",0
"One man, shirtless, and a woman, clothed, rescued from the Sahara desert ","Two people are in a helicopter, high above the Sahara desert.",1
"Two formally dressed, long-haired young women",Two long-haired young women.,0
"Two formally dressed, long-haired women",Two long-haired young women.,1
A younger couple is walking across a crosswalk outside with a very busy bus stop and store behind them.,There are people inside of a store.,1
A younger couple is walking across a crosswalk outside with a very busy bus stop and crowded store behind them.,There are people inside of a store.,0
A man touching a hanging strand of a lamp that he'd kept within one of his pockets.,A man has his hands shoved into his coat pockets.,1
A man touching an object inside his jacket pocket.,A man has his hands shoved into his coat pockets.,0
A mountaineer has descended down a mountain into the lodge with a blue helmet on and orders hot cocoa.,A man is drinking hot cocoa inside a lodge.,0
"A mountaineer about to descend down a mountain with a blue helmet on, he is meeting his brother at the lodge.",A man is drinking hot cocoa inside a lodge.,1
A large cat lying near snow looking at water.,A cat is laying on the couch.,1
A cat sleeping outside in the winter on the couch.,A cat is laying on the couch.,0
Children at daycare playing on rings and poles slam into each other deliberately while one parent is standing and one teacher is sitting on the bench watching the others play.,Children are body slamming each other.,0
"Children at daycare playing on rings and poles make contact, while one parent is standing and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,1
A man sits in his living room with some of his belongings.,A man is inside.,0
A man sits with some of his belongings.,A man is inside.,1
The cat is in the snow in front of some trees.,A cat plays in the snow.,0
The family pet is in the snow in front of some trees.,A cat plays in the snow.,1
A motorist can't keep his car running.,A motorist has stalled.,0
"A motorist gets some air over a rough hill, but dislodges his engine because he landed too hard.",A motorist has stalled.,1
two people riding their bikes down a street together ti the courthouse for their marriage.,A couple gets married at the courthouse.,0
two people riding their bikes down a street together to the courthouse.,A couple gets married at the courthouse.,1
The white dog at the park is dreaming about pulling a large stick in his sleep.,The dog is taking a nap at the park.,0
The white dog is dreaming about pulling a large stick.,The dog is taking a nap at the park.,1
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city can be seen in the distance.,A city of ice sits in the distance.,1
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city of ice can be seen in the distance.,A city of ice sits in the distance.,0
Someone dressed fabulously in purple red and yellow-gold walks along.,One person walking on the street.,1
A person dressed fabulously in purple red and yellow-gold walks on a metropolitan street.,One person walking on the street.,0
A group of people is sitting at a table and using finger tips to form characters on white paper.,The people are using their fingers to paint with.,0
A group of people are sitting at a large table and using body parts to form characters on white paper.,The people are using their fingers to paint with.,1
A man and a woman are purchasing food from a man in a restaurant.,A couple is eating in a restaurant.,1
A man and his wife are purchasing food from a man in a restaurant.,A couple is eating in a restaurant.,0
An child extending his stick to block a puck from entering the goal.,A child blocks a goal with his hockey stick.,0
An adorable child leaping to block a puck from entering the goal.,A child blocks a goal with his hockey stick.,1
A man slaps a boy in front of a gathering of people.,A man slaps a little boy in front of a gather of people.,0
A man punishes a boy in front of a gathering of people.,A man slaps a little boy in front of a gather of people.,1
A player sits on his bed and swings his leg back to punt the ball.,There is a person sitting on the bed.,0
A player swings his long leg back to punt the ball on his bed.,There is a person sitting on the bed.,1
A basketball player in a red uniform is stretching on the sidelines before entering the game.,The basketball player is stretching on the sidelines.,0
A player in a red uniform is stretching on the sidelines before entering the game.,The basketball player is stretching on the sidelines.,1
A photo of a man in a black coat standing in front of a large two-paneled photo depicting a man in a gray suit looking down with his hand in a bag.,The photo was of two men.,0
A photo of a scientist in a black coat standing in front of a large two-paneled photo depicting a person in a gray suit looking down with their hand in a bag.,The photo was of two men.,1
A young family enjoys feeling ocean waves lap at their feet as they dine.,A family is out at a restaurant.,1
A young family enjoys feeling ocean waves lap at their feet as they dine at an open-air restaurant.,A family is out at a restaurant.,0
A policeman on a chopper from the rear.,An officer on a chopper.,0
A person on a chopper from the rear.,An officer on a chopper.,1
A worker is preparing fish while aboard a boat to be sold at a market.,A person is on a boat fishing.,1
A worker is catching fish to be sold at a market.,A person is on a boat fishing.,0
A young person with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,The young boy went swimming.,1
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,The young boy went swimming.,0
A married couple with backpacks are at a table with multiple couples kissing behind it.,10 people are kissing,1
2 people with backpacks are at a table in front of 5 couples kissing.,10 people are kissing,0
Woman is drinking moonshine.,A woman drinks moonshine.,0
