premise,hypothesis,label
Man dressed in business casual attire playing an instrument with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,1
Man dressed in business casual attire playing his oboe with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,0
Two older gentleladies find it humorous that they are getting their picture taken while standing near a clothes line.,two ladies pin clothes to dry,1
Two older gentleladies find it humorous that they are getting their picture taken while pinning their laundry to dry.,two ladies pin clothes to dry,0
A race car driver with a red suit and colorful helmet is behind the wheel of an 18-wheeler on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,0
A race car driver with a red suit and colorful helmet drives a vehicle on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,1
A man and woman showing their small child how to write the alphabet with crayons.,Parents teaching their child the alphabet with crayons,0
A man and woman showing a small child how to write the alphabet with crayons.,Parents teaching their child the alphabet with crayons,1
A woman is writing a blog while drinking a cold brew at a table.,A woman is typing on her computer while drinking coffee.,0
A woman is working while drinking a beverage at a table.,A woman is typing on her computer while drinking coffee.,1
Three hockey players are in the middle of a play and see a bird.,the bird is red,1
Three hockey players are in the middle of a play and see a red bird.,the bird is red,0
A girl in blue walks her dog on the street down to the alley.,A girl is walking her dog down the street.,0
A girl in blue walks her pet on the street down to the alley.,A girl is walking her dog down the street.,1
A dog next to a Frisbee.,A dog eating food.,1
A dog eating Pedigree.,A dog eating food.,0
A brown a dog and a black dog asleep on the grassy edge of the plateau with a cliff under them boats are on the water in the background.,The pets are sleeping on the grass.,0
A brown a dog and a black dog on the grassy edge of the plateau with a cliff under them boats are on the water in the background.,The pets are sleeping on the grass.,1
"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with two dogs.",Two dogs play around with a yellow tennis ball.,1
"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with two dogs with a yelow tennis ball.",Two dogs play around with a yellow tennis ball.,0
A boy in a blue shirt sings in the rain on a street cart,A boy wears a blue shirt and sings in the rain.,0
A boy in a blue shirt sings on a street cart.,A boy wears a blue shirt and sings in the rain.,1
There is a sidewalk in between buildings.,The sidewalk was deserted.,1
No one on a sidewalk in between buildings.,The sidewalk was deserted.,0
A man playing a cello near a piano at an event.,The man is playing a cello inside.,1
A man playing a cello by a banjo in his living room.,The man is playing a cello inside.,0
The person lands 5 ft in the ocean and swims with the sharks,A skateboarder is swimming with sharks.,1
Skateboarder lands 5 ft in the ocean and swims with the sharks,A skateboarder is swimming with sharks.,0
A black and brown dog dressed as a clown walks in the shallows of a large body of water.,The dog is wearing a clown suit.,0
A black and brown dog dressed ridiculously walks in the shallows of a large body of water.,The dog is wearing a clown suit.,1
Man holds string to a kite while working as a street vendor.,A man flies a kite.,1
Man flying a kite while working as a street vendor.,A man flies a kite.,0
Number 13 kicks a soccer ball during children's soccer game.,A player passing the ball in a soccer game.,1
Number 13 kicks a soccer ball towards Number 10 during children's soccer game.,A player passing the ball in a soccer game.,0
A sitting man with the paper spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,1
A sitting man is showing a newspaper article to a pedestrian while holding an umbrella over his head.,A man reads the paper.,0
A man is laying down in his bed near trees and a hose.,A man is in his bed.,0
A man is laying down near trees and a hose.,A man is in his bed.,1
A girl lays on the ground while on the riverbank.,The girl is asleep on the riverbank.,1
A girl lays on the ground while sleeping on the riverbank.,The girl is asleep on the riverbank.,0
Performers sit on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,1
Male and female performers sit on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,0
Two children are hurling stones beyond a fence.,Children are throwing rocks at small sheep.,1
Two children are hurling stones at small sheep beyond a fence.,Children are throwing rocks at small sheep.,0
Asian man soup in the modern art gallery up the street.,An Asian man is eating soup in an art gallery.,1
Asian man eating shrimp soup in the modern art gallery up the street.,An Asian man is eating soup in an art gallery.,0
Two children plus two dachshunds are eating as they get ready for a sleepover.,The children are feeding the dogs,1
"Two children plus two dachshunds get ready for a sleepover, after feeding the dogs.",The children are feeding the dogs,0
Two children sleeping on the floor with toy trains.,The girls slept on the floor next to the toys.,1
Two girls sleeping on the floor with toy trains.,The girls slept on the floor next to the toys.,0
Man looking at a woman that is smoking in the local community park while playing a game with his friends.,Men play bingo at shady tables in a local community park.,1
Man looking at a woman that is smoking next to the shady tables while he plays bingo over there in the local community park with his friends.,Men play bingo at shady tables in a local community park.,0
Three horses and riders playing on a steeplechase course.,Three horses are playing in a field together.,0
Horses and riders on a steeplechase course.,Three horses are playing in a field together.,1
A woman wearing a hat and a man covering his eyes are enjoying on a boat.,A women and a man are dancing on the boat together.,1
A woman wearing a hat and a man covering his eyes do tango on a boat. ,A women and a man are dancing on the boat together.,0
A person with red surfboard on the beach.,There is someone surfing at the beach.,1
Somebody in red is surfing on the beach.,There is someone surfing at the beach.,0
A middle-aged man works is driving the engine of a train on rail tracks.,A guy is driving to work.,1
A middle-aged man is driving the engine of a train on rail tracks to work.,A guy is driving to work.,0
A ginger in a multicolored floral outfit and a pearl necklace is sleeping on the bed.,a woman is sleeping,1
A woman in a multicolored floral outfit and a pearl necklace is sleeping on the bed.,a woman is sleeping,0
A couple is attending a funeral with guests.,Guests are attending a funeral.,0
A couple is attending an event with guests.,Guests are attending a funeral.,1
