premise,hypothesis,label
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,2
A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,2
A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,2
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,2
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,2
A large group of people walking in a busy city at night.,People are outside in a park.,2
Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,2
"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,2
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,2
A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,2
a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,2
"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,2
A woman is holding a large check for Kids Food Basket.,She is stealing from them.,2
Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,2
Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,2
Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,2
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,2
A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,2
A few women and children are collecting items from rocks.,People are throwing rocks.,2
A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,2
"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,2
"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,2
A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",2
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,2
"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,2
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,2
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,2
Two daschunds play with a red ball,A cat in a litter box.,2
A man playing a piano,A boy is playing trombone.,2
San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,2
Many roller derby players skating around the rink.,roller derby players laying down after the match.,2
A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,2
The man in the sailor suit is holding literature.,A chef is cooking stew.,2
Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,2
A young black man is getting his hair buzzed off.,The lady is at the hair salon.,2
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,2
A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,2
A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,2
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,2
Three women are dancing among the bamboo.,A group of men are fencing.,2
A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,2
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,2
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,2
A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,2
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,2
A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,2
A man in colorful shorts is surfing under a wave.,A man is sunbathing.,2
A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,2
A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,2
"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,2
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,2
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,2
A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,2
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,2
At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,2
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,2
