premise,hypothesis,label
"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older are wearing no glasses.,2
"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are wearing glasses.,0
A young woman dressed in black attaches bags full of flowers to a bicycle.,A man has bags of flowers.,2
A young woman dressed in black attaches bags full of flowers to a bicycle.,A woman has bags of flowers.,0
"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is in a stadium.,2
"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man stands near some water.,0
A bird is perched on a line of some sort attached to a pole.,A cat is wallowing on a pole.,2
A bird is perched on a line of some sort attached to a pole.,A bird is relaxing on a line.,0
A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in dirt.,0
A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is on a train.,2
"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man wearing clothes.,0
"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man wearing nothing.,2
A group of people gathered at night watching an event.,The group of people are all sleeping.,2
A group of people gathered at night watching an event.,A group of humans are looking at something.,0
A man in a suit cheering in a library in front of children.,A woman is cheering in a library.,2
A man in a suit cheering in a library in front of children.,A man is cheering in a library.,0
Security officer working outside.,A security officer working inside with no clothes on.,2
Security officer working outside.,A security officer might have clothes on.,0
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man with a mustache is wearing an apron.,2
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,A man with a mustache is handling fish.,0
A young couple and many others out enjoying themselves at an outdoor street event.,A young couple are at an outdoor street event.,0
A young couple and many others out enjoying themselves at an outdoor street event.,A young couple are at an indoor street event.,2
Construction workers use cables to hang from the sides of buildings.,Construction workers sit on a bench eating lunch.,2
Construction workers use cables to hang from the sides of buildings.,Construction workers put themselves in danger.,0
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a uniform is talking to a woman.,2
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a uniform is talking to another man.,0
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman is in a museum while her children sit by her feet.,0
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children stand by her feet.,2
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself down 5000 feet up over a forest,2
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up high.,0
A woman is walking her dog along a snowy ground.,A woman is walking her dog.,0
A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has rained.,2
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,The three boys are wearing identical team uniforms.,2
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,The three boys are wearing different colored clothes.,0
"While two students are jumping, others in a classroom are sitting or standing.",Some others are not jumping.,0
"While two students are jumping, others in a classroom are sitting or standing.",No students are moving.,2
A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness.,0
A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A group skis in the wilderness.,2
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother bombs a bus with flowers.,2
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,An elderly lady stands in front of a bus decorated with flowers.,0
Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls are kissing a man with brown hair on the cheeks.,0
Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls are kissing their mom.,2
A large man is sitting in front of a fountain statue while talking on a phone.,The fountain is behind a man.,0
A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has nobody near it.,2
a man puts his hands up while telling an amusing story to his friend with a beard.,The man is narrating the story.,0
a man puts his hands up while telling an amusing story to his friend with a beard.,The woman is narrating the story.,2
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man is looking to the side.,0
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,"A man has pale, bare skin.",2
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man is sitting next to luggage.,0
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man is standing by himself next to a luggage at Mardi Gras.,2
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy in the outdoors.,0
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy in Florida.,2
An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks with an empty cart.,2
An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man has a lot of white bags in his cart.,0
A couple about to kiss somewhere.,A couple are jumping on new years eve as the ball drops.,2
A couple about to kiss somewhere.,A couple are about to kiss.,0
A person in an orange shirt reaching up.,A person is reaching down to grab something.,2
A person in an orange shirt reaching up.,A person is reaching up.,0
A big dog catches a ball on his nose,A big dog is playing with a ball.,0
A big dog catches a ball on his nose,A small dog is playing with a ball.,2
An medical worker examines a young girl.,A health worker is evaluating a girl who is low in age.,0
An medical worker examines a young girl.,A health worker is evaluating an old man on his sickness.,2
There is a man poking a long stick up towards the ceiling.,The man has no stick.,2
There is a man poking a long stick up towards the ceiling.,The man has a stick.,0
A man with two small boys making a purchase from a woman.,The man with the little boys is buying something from a women.,0
A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the man's store.,2
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the baseball game.,2
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman looks at the photographer at the aquarium.,0
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,A woman is standing in front of the wall.,0
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,A man is standing in front of the wall.,2
A little boy with an orange backpack walks under a tree through the woods.,A boy walks on the sidewalks.,2
A little boy with an orange backpack walks under a tree through the woods.,A boy walks through the woods.,0
A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are near a store.,0
A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are near a littered store.,2
"A man with a blue, collared shirt sits in front of another man.",a naked man is looking at his friend,2
"A man with a blue, collared shirt sits in front of another man.",a man is sitting near another man,0
"Four men in safety gear, one holding a camera, are standing on a platform.",No one is wearing safety gear.,2
"Four men in safety gear, one holding a camera, are standing on a platform.",There is a camera.,0
Two men climbing on a wooden scaffold.,Two men are sitting on a wooden scaffold.,2
Two men climbing on a wooden scaffold.,Two men are climbing.,0
A group of children in costumes are on a stage with red curtains.,a group of adults are performing a play,2
A group of children in costumes are on a stage with red curtains.,a group of children are on stage.,0
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building has people running towards it.,0
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building sees no one running towards it.,2
A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is flying.,2
A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is running.,0
A band performing at a local bar or club.,The band is performing at a venue.,0
A band performing at a local bar or club.,The wait staff is playing rock music,2
A group of people are sight seeing and taking pictures.,the group is sight seeing,0
A group of people are sight seeing and taking pictures.,the group is blind,2
"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is near the water.,0
"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching indoor skating.,2
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a performance, the audience can't recognize anyone as it is dark.",0
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a performance, the audience can recognize the performers even when it is dark",2
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The man has a baseball cap on.,2
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The man has a cowboy hat on his head.,0
Expert snowboard is trying a new trick.,The person is snowboarding.,0
Expert snowboard is trying a new trick.,The person is snowboarding on top of a wave.,2
A woman lowering ballast on a boat.,The man is lowering the ballast.,2
A woman lowering ballast on a boat.,The woman is lowering the ballast.,0
A small child is riding in a red wagon.,An elderly man rides a red wagon with a child pulling it.,2
A small child is riding in a red wagon.,A younger person is being pulled in a wagon.,0
A group of people sitting around a table eating food.,People are at a table eating food.,0
A group of people sitting around a table eating food.,People are at a table eating Christmas trees.,2
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person pushing a stroller down a street.,0
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller up a busy street.,2
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman is dressed  very colorfully.,0
"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman sits with her eyes closed.,2
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",A woman is sitting on a bench.,2
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",A man is sitting on a bench.,0
Two cars are being driven in a car race.,Two cars compete in a race.,0
Two cars are being driven in a car race.,One car competes in a race.,2
A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas at day.,2
A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk at night.,0
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two women are working.,0
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two women are purchasing silver.,2
batter hits a baseball,A man in a baseball game strikes out.,2
batter hits a baseball,A man in a baseball game makes contact with the ball.,0
A group of children in African clothing.,The children wore  green american clothing.,2
A group of children in African clothing.,The children wore african clothing.,0
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man tries riding a bull.,0
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,The man is racing cars.,2
"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is cutting a pizza.,2
"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is cutting a sandwich.,0
A group of children playing with props,The child is playing with pretend toys.,0
A group of children playing with props,The children are playing with real swords.,2
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly young man in a pink polo looks through a telescope with a small child standing next to him,2
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An old man in a pink polo looks through a telescope with a small child standing next to him,0
A woman in a blue apron is holding a container of ice cream.,A woman is in an apron.,0
A woman in a blue apron is holding a container of ice cream.,A woman is swimming in ice cream.,2
"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",The man is sitting in chair while his wife is bringing the vehicle.,2
"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",The woman  is sitting in a chair.,0
A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling food.,0
A black and white picture of a city street with a food vendor in the foreground.,The food vendor is not selling food.,2
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a walk.,0
"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The flock is taking a tour.,2
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is pushing large display boards on a cart.,0
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is pulling large display boards on a cart.,2
A group of people in front of some tan colored tents from the american Parkinsons disease association.,Nobody shows up to an event to support research on Parkinsons,2
A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up in front of tents from the American Parkinsons disease association.,0
Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are taking a nap.,2
Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are playing.,0
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is in front of a wall.,0
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The woman is in front of a wall.,2
A man wearing black pants and a helmet is riding a brown horse.,The man is on a white horse.,2
A man wearing black pants and a helmet is riding a brown horse.,A man is wearing head protection.,0
A girl in black pants doing exercises.,A girl trying to get fat by eating raw cookie dough for a bodybuilding competition.,2
A girl in black pants doing exercises.,A girl trying to get fit by excercising.,0
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is walking in the sun.,0
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is inside.,2
a woman in a brown dress looking at papers in front of a class.,A woman looking at papers in front of a class is not wearing a blue dress.,0
a woman in a brown dress looking at papers in front of a class.,A woman in a brown dress is looking at papers in the back of the class.,2
Woman adjusting her eyeglasses.,Woman adjusting her glasses.,0
Woman adjusting her eyeglasses.,Woman breaks her eyeglasses.,2
A four piece band plays a song on a medium-size stage.,The band is playing music on a stage.,0
A four piece band plays a song on a medium-size stage.,The band is playing punk rock music sitting on the ground.,2
A young boy in red leaping into sand at a playground.,A young boy jumps.,0
A young boy in red leaping into sand at a playground.,A young girl jumps onto her friends sand castle at a playground.,2
A man and a Woman cutting dough.,Three people are cutting dough.,2
A man and a Woman cutting dough.,Two people are cutting dough.,0
A man in green pants and blue shirt pushing a cart.,A woman pushing a cart.,2
A man in green pants and blue shirt pushing a cart.,A man is pushing a cart.,0
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman aren't communicating.,2
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are looking at the same book.,0
Dog running with a purple toy in the snowy field.,A cat is excited.,2
Dog running with a purple toy in the snowy field.,A dog is running,0
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of people are on a hillside.,0
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of all-male hikers pause for a break.,2
Two people are participating in the sport fencing.,Two people are fencing.,0
Two people are participating in the sport fencing.,Three people are fencing.,2
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man is wearing a jogging suit while walking down the street.,2
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,A man is walking down the street,0
A man talking into a microphone with a woman standing next to him.,The woman is next to the man with a microphone.,0
A man talking into a microphone with a woman standing next to him.,The woman is sitting  in the chair next to the table.,2
Two brown and white dogs running on a grassy but brown fenced yard.,The dogs are limited by a fence.,0
Two brown and white dogs running on a grassy but brown fenced yard.,The dogs can leave the yard at any time.,2
A small dog runs to catch a ball.,The dog is asleep.,2
A small dog runs to catch a ball.,The dog is running.,0
A police person is on a motorcycle on the side of a street.,No police officer is on a motorcycle,2
A police person is on a motorcycle on the side of a street.,A motorcycle has a police person on top of it.,0
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to get on stage and perform a dance while wearing a blue dress and black sneakers.,2
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,The woman on a stage is holding a microphone.,0
Two gondola operators sit along a road in Italy.,The gondola operators are working without taking a break.,2
Two gondola operators sit along a road in Italy.,The gondola operators are sitting along the road.,0
"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The middle-aged woman had a gold necklace on.,2
"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The red haired woman was talked to someone.,0
a dog jumps over the pole.,A cat jumps over a pole.,2
a dog jumps over the pole.,A dog jumps over a pole.,0
A boy posing on the soccer field.,The boy is on a football field.,2
A boy posing on the soccer field.,The boy is posing.,0
A woman in a red jacket walks down the street in the rain.,Woman walks down street wearing a red jacket.,0
A woman in a red jacket walks down the street in the rain.,Woman walks down the street in the rain with an umbrella.,1
Men wearing blue uniforms sit on a bus.,Men in uniforms are on a bus.,0
Men wearing blue uniforms sit on a bus.,Men in uniforms are on a blue bus.,1
A man in a suit cheering in a library in front of children.,A young male is a not at a gathering.,0
A man in a suit cheering in a library in front of children.,A boy is with other people,1
An old man holds up a sign.,A man is holding a red sign.,1
An old man holds up a sign.,A man is holding a sign.,0
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking picture of a blue whale.,1
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking picture of a whale.,0
The man walks among the large trees.,The man is walking home.,1
The man walks among the large trees.,The man  is walking outside.,0
Several adults look on while a young girl plays in a ball pit.,A young short girl is playing.,1
Several adults look on while a young girl plays in a ball pit.,A young girl is playing.,0
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A woman has more than one tattoo.,1
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A woman has a tattoo.,0
A four piece band plays a song on a medium-size stage.,A four piece band plays different instruments on a medium-size stage.,1
A four piece band plays a song on a medium-size stage.,A four piece band is not on a small-size stage.,0
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,An elderly woman takes a photo to frame later.,1
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is capturing a moment using technology.,0
"A juggler wearing a plaid kilt and a green shirt, juggling.",A person is wearing a kilt.,0
"A juggler wearing a plaid kilt and a green shirt, juggling.",A scottish person is juggling.,1
A red dog jumps and catches a tennis ball in its mouth.,Someone threw a tennis ball to a dog.,0
A red dog jumps and catches a tennis ball in its mouth.,The tennis ball is brand new.,1
A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman will display how to prep a meal in front of the camera.,1
A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman is paying attention to the camera,0
"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his friend build a Chinese decoration.,1
"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his friend hold a Chinese decoration.,0
A man with a beard is playing an acoustic guitar on the street.,A man plays guitar.,0
A man with a beard is playing an acoustic guitar on the street.,A musician plays guitar.,1
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,Men work on a construction project.,1
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,Men work on an elevated platform.,0
A blond man playing a guitar.,A blond man plays some music.,0
A blond man playing a guitar.,A blond man has a new guitar.,1
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two ballerinas are dancing on the stage barefoot.,1
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two dancers are wearing pink on stage.,0
Expert snowboard is trying a new trick.,The person is jumping on the snow.,1
Expert snowboard is trying a new trick.,The person is performing tricks on the snow.,0
A city street corner with two passing bicyclists and several pedestrians.,The people sleep indoors.,1
A city street corner with two passing bicyclists and several pedestrians.,The people are outdoors.,0
A black and white picture of a city street with a food vendor in the foreground.,The picture has a food vendor.,0
A black and white picture of a city street with a food vendor in the foreground.,The picture has a famous food vendor.,1
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is dirty.,0
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is green.,1
An accident involving a green Sudan and a gray van.,Two cars involved in a collision.,1
An accident involving a green Sudan and a gray van.,Two cars involved in an accident.,0
"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three short people are racing ahead a BMW.,1
"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are racing ahead a BMW.,0
A snowboarder with a maroon coat sails through the air.,The snowboarder is obese.,1
A snowboarder with a maroon coat sails through the air.,The snowboarder is sailing through the air.,0
A team of surgeons operate on a female patient.,The surgeons are operating on a female.,0
A team of surgeons operate on a female patient.,The surgeons are operating on a baby girl.,1
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A man is working with cheese.,0
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A person is preparing to cook cheese.,1
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman will be surfing well in the ocean.,1
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman will be surfing in the ocean.,0
"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is walking in the snow.,0
"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The short man is walking in the snow.,1
A boy is riding down the road between two cows.,A two cows are on the road.,0
A boy is riding down the road between two cows.,A single cow is brown.,1
"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do martial arts,0
"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two fit people do martial arts,1
A man walks by a building at night.,A man is walking on the street.,1
A man walks by a building at night.,A man walks.,0
A woman runs on the beach.,A woman runs near water.,0
A woman runs on the beach.,A woman runs toward the water.,1
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,A white man is standing on the street.,1
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,A man is standing on the street.,0
A baby sitting in a highchair looking delighted.,The baby is sitting.,0
A baby sitting in a highchair looking delighted.,The baby is hungry.,1
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,1
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed at a competition.,0
A man hammering nails on a shed.,The shed is in need of repair.,1
A man hammering nails on a shed.,The shed is getting nails hammered into it.,0
kids are looking at something on a table.,There is something of great interest to some  children on the table.,0
kids are looking at something on a table.,There is a bowl of fresh cookies on the table.,1
A man wearing a black hat and coat makes a face with a crowd behind him.,A man is in front of a crowd.,0
A man wearing a black hat and coat makes a face with a crowd behind him.,A man is on stage.,1
A couple is eating outside at a table and he is pointing at something.,Are the couples eating outside pointing at someone,1
A couple is eating outside at a table and he is pointing at something.,The couple  eating outside pointed as someone,0
A young boy wearing an orange uniform stands on the field near a colorful ball.,A boy is wearing a uniform.,0
A young boy wearing an orange uniform stands on the field near a colorful ball.,A skinny boy is wearing a uniform.,1
The blue kayak is being ridden over a small waterfall.,A guy is working out by kayaking.,1
The blue kayak is being ridden over a small waterfall.,Someone is kayaking.,0
One female and two male musicians holding musical equipment.,There is one female musician,0
One female and two male musicians holding musical equipment.,There is one female holding a trumpet.,1
"One man, shirtless, and a woman, clothed, jumping in the water.",A man and a woman jumped into the water the man ripped his shirt off right before jumping in.,1
"One man, shirtless, and a woman, clothed, jumping in the water.",A man and woman jumped into the water and one had all their clothes on and the other one has some on.,0
"Two formally dressed, bald older women",Two bald mothers.,1
"Two formally dressed, bald older women",Two bald women.,0
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are thousands at the bus stop.,1
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people at the bus stop.,0
A man touching a hanging strand of lamps.,A man has a hand extended.,0
A man touching a hanging strand of lamps.,A man is doing some shopping.,1
A mountaineer about to descend down a mountain with a blue helmet on.,A man is about to descend Everest.,1
A mountaineer about to descend down a mountain with a blue helmet on.,A man is wearing a helmet.,0
A dog standing near snow looking at water.,A white dog is standing on the near snow.,1
A dog standing near snow looking at water.,A dog is looking at water.,0
"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are playing on rings.,0
"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are playing on blue rings.,1
A man sits outdoors with some of his belongings.,A man has been forced to sit outside with some of his belongings because he has nowhere to live.,1
A man sits outdoors with some of his belongings.,A man is outdoors with some of his things.,0
The dog is in the snow in front of some trees.,A tall dog is in the snow.,1
The dog is in the snow in front of some trees.,A dog is in the snow.,0
A motorist gets some air over a rough hill.,A motorist gets some air,0
A motorist gets some air over a rough hill.,A motorist has stalled before.,1
two people riding their bikes down a street together.,A couple ride their bikes.,1
two people riding their bikes down a street together.,A person rides their bike.,0
The white dog is pulling a large stick.,The dog is pulling a stick.,0
The white dog is pulling a large stick.,The dog is pulling a toy stick.,1
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance from the table,1
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,There are bins.,0
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the sidewalk.,0
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking.,1
A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their brushes to paint Chinese calligraphy.,1
A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their brushes to paint with.,0
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A man is buying ice cream.,0
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A man is buying vanilla ice cream.,1
An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal.,0
An adorable child leaping to block a soccer ball from entering the goal.,A child blocks with his head.,1
A man interviews a boy in a gathering of people.,A man interviews a little boy in front of a gather of people.,1
A man interviews a boy in a gathering of people.,A man talks with a boy in front of a gather of people.,0
A rugby player swings his leg back to punt the ball.,The best ever rugby player is about to punt the ball.,1
A rugby player swings his leg back to punt the ball.,The rugby player is about to punt the ball.,0
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The star basketball player is being blocked.,1
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is being blocked.,0
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of tall women.,1
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of women.,0
A young family enjoys feeling ocean waves lap at their feet.,A family has their feet near water.,0
A young family enjoys feeling ocean waves lap at their feet.,A family is together on vacation.,1
A policeman on a motorcycle from the rear.,An officer on a chase.,1
A policeman on a motorcycle from the rear.,Law enforcement on a vehicle.,0
A worker is preparing fish to be sold at a market.,A worker is preparing salmon to be sold at a market.,1
A worker is preparing fish to be sold at a market.,A worker is handling fish.,0
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy's shirt is not clean.,0
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy holds a Brahma chicken.,1
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,A couple is at a table.,1
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are at a table.,0
A group of adults standing up with children in sports attire kneeling on the ground.,The group of adults and children were at a baseball game.,1
A group of adults standing up with children in sports attire kneeling on the ground.,There were children on their knees.,0
A young girl is standing in a kitchen holding a green bib.,The girl in the kitchen has brown hair.,1
A young girl is standing in a kitchen holding a green bib.,A girl in in the kitchen.,0
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are smiling.,0
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little caucasian boys are laughing.,1
Man in leather jacket and scarf sits on purple cushion at a party.,A man sits on a cushion.,0
Man in leather jacket and scarf sits on purple cushion at a party.,A fat man sits on a cushion.,1
A young couple sitting in a black chair smiling.,Somebody might get angry soon.,1
A young couple sitting in a black chair smiling.,Nobody is angry.,0
A woman is cutting into a sandwich while sitting at an outdoor table.,A woman is handling some food on a table.,0
A woman is cutting into a sandwich while sitting at an outdoor table.,A woman is going to eat a sandwich.,1
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,There is a woman in the cornfield.,0
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman with brown hair is bent over in a cornfield.,1
